,side1,side2,hypotenuse
292,195,7286,7288.608989375133
293,8491,1591,8638.770861644613
294,7261,616,7287.082886862205
295,6902,3912,7933.558344147978
296,2178,9299,9550.658877794767
297,6191,652,6225.237746463986
298,3428,9081,9706.479536886687
299,799,388,888.2257595904321
300,3660,6002,7029.907823008777
301,2296,9908,10170.549640997777
302,9023,2102,9264.606467627214
303,8847,3987,9703.894991187817
304,4890,8390,9711.034960291308
305,9072,2763,9483.425172373112
306,846,6052,6110.84445882891
307,4115,972,4228.23946814747
308,5626,1374,5791.351483030537
309,6360,1357,6503.156848792746
310,6307,4229,7593.5953276428945
311,4885,3794,6185.277762558445
312,2094,7396,7686.71919612002
313,8013,2600,8424.26073907972
314,9739,2227,9990.377870731418
315,359,338,493.0770730829005
316,4589,9551,10596.250374542875
317,4027,4081,5733.348934087302
318,171,608,631.5892652665972
319,6179,9613,11427.58985963357
320,1811,111,1814.3985229270884
321,1779,4183,4545.58357089604
322,4377,2829,5211.657126097226
323,1322,2941,3224.4635212698563
324,837,542,997.1624742237345
325,9123,1856,9309.879967002797
326,6384,4635,7889.149573940147
327,3995,1021,4123.404661199286
328,9777,4330,10692.92424924071
329,954,798,1243.752386932383
330,3103,2398,3921.6084710230825
331,9498,4521,10519.099058379477
332,7603,3229,8260.269366067912
333,3019,8987,9480.53426764547
334,7601,2314,7945.426168557606
335,2263,1389,2655.275880205294
336,1026,3344,3497.8582018143616
337,640,1665,1783.7670812076335
338,313,2181,2203.345184032679
339,3684,2631,4527.031809033376
340,3590,3054,4713.280810645595
341,469,650,801.5366491932855
342,5023,7232,8805.245766019254
343,4610,4477,6426.167520381024
344,328,9810,9815.481852665207
345,3283,6885,7627.66766449614
346,7340,849,7388.937745034803
347,1483,7685,7826.781841855565
348,9943,1913,10125.355203645944
349,2945,6884,7487.48829715279
350,4348,675,4400.082840129263
351,8515,3186,9091.524679612327
352,2646,2086,3369.37857772023
353,6872,106,6872.817471750577
354,12,3704,3704.019438393919
355,2096,3139,3774.4585042095773
356,585,9895,9912.277740257281
357,6078,3866,7203.33533857754
358,9797,7134,12119.206450919137
359,8194,7072,10823.808017513984
360,9067,3425,9692.322425507728
361,3820,635,3872.41849494602
362,1485,4366,4611.635393220066
363,2462,2569,3558.2587033547743
364,1453,5934,6109.30151490332
365,5220,6514,8347.490401312241
366,4735,4025,6214.567563394898
367,3693,5161,6346.193347196412
368,5369,5281,7530.944296700116
369,5248,1796,5546.811696821878
370,621,961,1144.186173662311
371,3844,5273,6525.401520213143
372,3051,5531,6316.689164427833
373,5112,3661,6287.72335587373
374,5172,3389,6183.437959582032
375,1448,9225,9337.951006511012
376,3739,2148,4312.078964954144
377,6853,6872,9705.049871072277
378,131,6320,6321.357528252931
379,4167,3209,5259.4267748491375
380,7994,3567,8753.714925675842
381,6967,2467,7390.88479141706
382,2649,4442,5171.901487847579
383,7913,6786,10424.268079822199
384,7723,4737,9060.016445901188
385,8245,4137,9224.683951225647
386,8545,4076,9467.354487923223
387,4648,1918,5028.183369766858
388,985,1254,1594.597441362553
389,2841,2370,3699.7541810233824
390,2644,6374,6900.624029752672
391,2350,6186,6617.332997514935
392,3759,9315,10044.864658122577
393,4064,8254,9200.250648759522
394,8311,7881,11453.50959313345
395,647,8457,8481.713152423867
396,8663,9826,13099.536060487027
397,4481,2410,5087.972189389404
398,8556,9040,12446.956897169684
399,6025,2979,6721.239915372758
400,592,7417,7440.588215994754
401,6784,9580,11738.78426413911
402,3916,9494,10269.91197625374
403,2220,933,2408.088245891334
404,4863,9565,10730.237369229071
405,9716,3097,10197.649974381353
406,2667,7779,8223.486486886204
407,7054,7004,9940.57000377745
408,8772,4871,10033.674551229973
409,1438,8798,8914.743294116775
410,6142,6405,8874.017635772423
411,3219,9420,9954.815970172427
412,8855,428,8865.337500625681
413,1168,7176,7270.433274571743
414,1319,547,1427.9250680620464
415,7399,41,7399.113595559944
416,4531,1511,4776.3042197917
417,5176,3806,6424.687696690011
418,9043,4220,9979.190798857391
419,6503,210,6506.389859207639
420,923,8965,9012.388917484643
421,9053,8296,12279.268097081356
422,7039,535,7059.302090150272
423,3583,4182,5506.996731431752
424,9221,670,9245.30913490728
425,4651,9897,10935.374250568657
426,5483,7713,9463.2794527056
427,2383,3598,4315.5872138099585
428,3122,7751,8356.128589245141
429,6053,4198,7366.275381765197
430,227,1561,1577.4187776237482
431,867,6087,6148.435410736621
432,6303,7144,9527.042825557151
433,4116,3088,5145.600062189054
434,6049,8450,10391.963289003672
435,4177,4940,6469.229397694906
436,2276,5328,5793.769066851042
437,7402,1748,7605.597149468278
438,6382,6068,8806.278896333002
439,9975,5497,11389.364951567757
440,1583,5353,5582.158901357073
441,9556,3276,10101.945951152184
442,8691,5172,10113.509034949244
443,9302,4515,10339.846662305974
444,3780,5189,6419.822505334551
445,8472,606,8493.645860288738
446,488,3978,4007.820854279792
447,811,6254,6306.364800739012
448,3138,9000,9531.3715697165
449,6052,5293,8040.059265950718
450,2705,6880,7392.66021131771
451,2054,4685,5115.480524838307
452,3249,5070,6021.702500124031
453,8051,9483,12439.690108680361
454,1506,4567,4808.900602008738
455,8907,4867,10149.992019701296
456,4013,3603,5393.123213871531
457,3410,974,3546.3750506679353
458,1624,7812,7979.017483374754
459,9253,4096,10119.052574228479
460,9171,4131,10058.449284059645
461,9757,8946,13237.445561738867
462,300,4051,4062.093179630423
463,9903,7044,12152.668225537962
464,8295,4433,9405.238646626676
465,4903,1526,5134.986368044223
466,4462,1550,4723.5520532751625
467,1354,8972,9073.593554926296
468,2665,653,2743.8356364767915
469,1870,4217,4613.023845591956
470,3539,9829,10446.710582762404
471,4415,2434,5041.4859912529755
472,7582,4801,8974.203307257976
473,8628,7493,11427.485856477793
474,9971,2217,10214.496071759977
475,4391,7126,8370.230403041483
476,5739,8479,10238.6308655015
477,5919,3940,7110.426217885957
478,5206,9934,11215.471100225795
479,2069,7171,7463.511372001787
480,9634,6428,11581.586247142488
481,347,6971,6979.631079075742
482,3399,4531,5664.200031778539
483,2669,8047,8478.075843020042
484,9638,1738,9793.451281341017
485,9744,2755,10125.984445968697
486,2393,3426,4178.986121058551
487,306,7234,7240.469045579851
488,9965,8962,13402.188963001528
489,8093,1947,8323.908817376605
490,7259,9458,11922.535175037228
491,3415,2387,4166.532611176828
492,7493,6881,10173.161258920454
493,6440,9023,11085.491824903394
494,6007,1985,6326.474057482572
495,1086,2428,2659.8082637663942
496,6662,7021,9678.671654726179
497,8246,1964,8476.66278673394
498,6958,7718,10391.404524894602
499,2105,2208,3050.6210843039817
500,8266,952,8320.640600338415
501,6428,3700,7416.817646403341
502,5794,851,5856.162309909109
503,1714,7153,7355.4880871360265
504,7778,2764,8254.51270518133
505,6892,9343,11609.966106755006
506,6558,9757,11756.12236241185
507,4213,9548,10436.17137651543
508,7316,5509,9158.216911604573
509,7116,4510,8424.817861532676
510,4340,8815,9825.468182229282
511,8296,3366,8952.852729716937
512,3114,505,3154.6823928883873
513,5664,2653,6254.542749074468
514,58,2436,2436.6903783616003
515,1684,8634,8796.693242349651
516,3077,9101,9607.087487891427
517,7317,277,7322.2413235292925
518,4895,9415,10611.4678532237
519,8725,5440,10281.985460016951
520,6678,9675,11755.905282027412
521,4334,9372,10325.59635081674
522,8321,7629,11288.962839871518
523,2591,1366,2929.0334583271665
524,1683,1266,2106.0021367510526
525,410,1682,1731.2492599276397
526,7919,479,7933.473514167675
527,4816,3153,5756.323913749121
528,2938,9324,9775.93064623517
529,8737,3831,9540.006813414757
530,5455,1743,5726.698350707849
531,8176,8515,11804.753322285052
532,3719,411,3741.6416183274423
533,1371,8035,8151.126670589778
534,7942,4846,9303.713237197286
535,7083,9051,11493.019185575216
536,842,7352,7400.05864841624
537,4182,3404,5392.2481396909025
538,7550,6732,10115.449767558533
539,1741,3055,3516.263073207123
540,5225,3051,6050.555842234662
541,2205,1034,2435.4016095913216
542,3973,967,4088.9874052141563
543,9105,5373,10572.140464447111
544,2681,2770,3854.952788297154
545,361,6830,6839.533682934824
546,2068,2459,3212.9900404451923
547,5748,2971,6470.420774571002
548,2718,7172,7669.7527991454845
549,7894,353,7901.888698279671
550,1290,2725,3014.917080120115
551,3840,8120,8982.204629154248
552,7893,4402,9037.53578139528
553,1503,5789,5980.930529608248
554,3637,7012,7899.108367404514
555,2974,6171,6850.249411517802
556,9770,7330,12214.00016374652
557,9752,4400,10698.66832834816
558,4808,9966,11065.17148534084
559,2182,5626,6034.318519932471
560,1261,245,1284.5800870323344
561,1346,588,1468.8294659353753
562,3068,1938,3628.838381631235
563,6825,3767,7795.570152336518
564,3161,5428,6281.329875114027
565,2222,5776,6188.655750645693
566,5670,3707,6774.271104701967
567,2309,1534,2772.1177824904917
568,899,8186,8235.216876318438
569,1469,89,1471.6935822378243
570,4857,4381,6540.9181312717865
571,9870,9211,13500.34892141681
572,9531,6305,11427.72882072374
573,6059,6346,8774.006895369983
574,9079,7829,11988.38946647964
575,6957,6984,9857.794124447923
576,8963,3193,9514.757905485561
577,1988,6981,7258.5470309146585
578,9871,6466,11800.245633036628
579,7688,9220,12004.738397816089
580,7591,4424,8786.071761600857
581,4659,9680,10742.84324562171
582,1077,1102,1540.8870821705268
583,2976,4347,5268.110192469402
584,9135,6388,11146.962321637227
585,3095,4817,5725.60162777677
586,2916,1703,3376.872073383888
587,3746,5966,7044.549098416449
588,2398,864,2548.9017242726327
589,5138,9098,10448.571577014725
590,8964,2969,9442.894524455942
591,5084,2440,5639.207036454683
592,9963,5632,11444.684049811074
593,1399,5545,5718.760879771072
594,1264,6988,7101.397045652356
595,2381,1764,2963.251086222698
596,4366,585,4405.017707115376
597,6345,5567,8441.001954744472
598,8427,6347,10549.82170465454
599,4934,8631,9941.756233181339
600,9121,7999,12131.638059223495
601,5844,1492,6031.450903389665
602,5851,9052,10778.35353845846
603,1356,9523,9619.057386251525
604,9959,382,9966.32354481832
605,4123,8886,9795.923897213575
606,6193,4317,7549.154787126834
607,9099,7760,11958.653812198094
608,9064,5463,10583.027213420553
609,6411,254,6416.029691327807
610,755,6190,6235.87403657258
611,7948,8889,11924.136237061366
612,4685,6924,8360.083791446112
613,8084,2377,8426.22008969621
614,5546,7969,9708.917395878903
615,7598,6770,10176.566415053754
616,3857,9849,10577.298804515263
617,9852,6778,11958.39403933488
618,1599,5734,5952.777250998059
619,3226,9649,10174.000049144879
620,1329,2973,3256.527291456345
621,5631,5868,8132.747690663961
622,2765,9801,10183.556647851476
623,1145,5434,5553.321618635103
624,7953,2085,8221.765868717011
625,367,1409,1456.0116757773612
626,6353,1973,6652.31824253771
627,8430,7855,11522.409687213869
628,9388,7795,12202.318181394878
629,3888,252,3896.15810767479
630,871,5261,5332.613055529156
631,5280,1190,5412.439376103903
632,6418,565,6442.821509245775
633,6209,66,6209.350771215941
634,9616,4756,10727.860550920674
635,6705,447,6719.88348113269
636,7639,9568,12243.404142639416
637,4486,359,4500.341875902319
638,1062,7220,7297.687578952665
639,2723,1558,3137.211022548531
640,7268,2570,7709.002788947479
641,6103,6033,8581.590645096048
642,5856,2404,6330.241069659196
643,6576,7020,9618.948799115213
644,5894,4375,7340.290253116698
645,4818,1251,4977.763051813536
646,5044,8925,10251.710150018875
647,8027,2222,8328.866249376322
648,4834,3295,5850.17786054407
649,8794,4270,9775.854745238392
650,2204,9862,10105.278818518567
651,8086,2090,8351.736106942077
652,4520,3458,5691.060006712282
653,2662,2162,3429.3567910032343
654,9902,4734,10975.443499011782
655,7931,4505,9121.172402712275
656,6148,5822,8467.206623202246
657,6777,8712,11037.512083798594
658,7387,5363,9128.501410417814
659,835,9969,10003.908536167251
660,3778,8690,9475.72604078442
661,3440,3508,4913.213205225273
662,357,9935,9941.412072738964
663,3492,3343,4834.223102009257
664,8437,9465,12679.479247981757
665,6289,3521,7207.562833579739
666,1461,6376,6541.245829350858
667,6524,7790,10161.037151787214
668,5876,8220,10104.245444366443
669,9102,9091,12864.396021578315
670,8342,2910,8834.990888506904
671,6994,1587,7171.792314338167
672,4216,7700,8778.647731854833
673,7608,4479,8828.539233644487
674,9455,5145,10764.202246334838
675,6625,4641,8088.850721826927
676,4003,7420,8430.919819331697
677,9793,6649,11836.893595872187
678,1930,7640,7880.00634517511
679,6248,59,6248.278562932353
680,7002,3868,7999.339222710836
681,2636,1267,2924.6854531727
682,7217,5407,9017.80117323508
683,4692,2445,5290.830653120547
684,7241,3074,7866.4831405145715
685,9646,3410,10231.002687908942
686,5193,5520,7578.763025718643
687,2676,4162,4948.052142004973
688,2320,4830,5358.2926385183555
689,6618,9846,11863.458180480091
690,6538,7647,10060.917105314009
691,5980,2998,6689.424788425385
692,2791,3876,4776.301602704754
693,4082,9167,10034.770201653848
694,3999,4107,5732.316285760931
695,9454,689,9479.073636173527
696,911,2129,2315.7206221822184
697,2490,9700,10014.49449548004
698,9011,4467,10057.445500722339
699,3008,843,3123.8938842412686
700,1231,7799,7895.553305500508
701,5162,3743,6376.228744328421
702,4142,1842,4533.114602566319
703,1748,3607,4008.235646765295
704,53,5581,5581.251651735478
705,1853,8385,8587.306562595748
706,4316,5853,7272.239338745666
707,2181,2247,3131.4166123337855
708,2514,6112,6608.838021921857
709,2410,4813,5382.663745767517
710,7509,2515,7918.98389946589
711,5392,117,5393.269231180658
712,1040,2734,2925.124954595957
713,9410,8971,13001.036151015041
714,3530,7155,7978.403662387608
715,9784,6044,11500.28660512424
716,7343,5280,9044.227385465272
717,6445,3998,7584.327854200397
718,8242,4898,9587.542333674464
719,5383,6651,8556.429746103218
720,3755,414,3777.7534329280943
721,4817,2263,5322.091506165598
722,6119,9276,11112.440641011317
723,2470,7780,8162.677256880857
724,5288,5568,7678.904088475126
725,186,4616,4619.745880457062
726,6555,6734,9397.594426234833
727,6099,5902,8487.131729860212
728,2120,268,2136.8724809871082
729,5266,438,5284.183948350019
730,8860,6016,10709.428369432237
731,20,8967,8967.02230397583
732,9544,9704,13610.861545104337
733,2169,6392,6749.979629598893
734,7867,1209,7959.357386121068
735,8753,5094,10127.380954620005
736,6562,9190,11292.295780752469
737,8260,2897,8753.297035974501
738,5913,1931,6220.3159083763585
739,2415,3606,4339.983986145571
740,4141,3759,5592.670381848013
741,9982,8565,13152.929293507208
742,7392,6741,10004.136394512023
743,1407,8197,8316.877899789079
744,48,5969,5969.1929940319405
745,4388,2052,4844.094136162095
746,3167,4512,5512.5341722296835
747,8617,3670,9365.980407837718
748,5503,1307,5656.081505777653
749,7581,8924,11709.369624364926
750,2250,4496,5027.575558855381
751,9447,560,9463.583306549375
752,4409,5839,7316.638709134134
753,8160,2431,8514.420767145584
754,4800,3513,5948.207208899165
755,1787,8900,9077.630142278325
756,1905,3682,4145.618048011659
757,4939,7877,9297.357151362961
758,1607,9541,9675.38784752322
759,169,180,246.9028148887736
760,6010,6860,9120.290565546693
761,7833,9686,12456.90511322937
762,2767,3368,4358.866022258541
763,2284,9408,9681.276775301902
764,8089,7045,10726.786378035129
765,6244,503,6264.227406472405
766,3147,5744,6549.591208617527
767,6301,2682,6848.045341555501
768,1971,6099,6409.574244830931
769,4524,1802,4869.6796609222665
770,395,3442,3464.5907406214665
771,2419,3156,3976.4176088534764
772,6266,2343,6689.723835854512
773,9368,1402,9472.32959730604
774,6659,3875,7704.4082186758515
775,4253,2962,5182.803584933545
776,2130,9824,10052.25725894438
777,1165,3261,3462.8522925472867
778,2732,7548,8027.211720142929
779,6161,5699,8392.64690071017
780,7667,2955,8216.745949583692
781,600,9958,9976.059542725274
782,8047,3271,8686.406046231088
783,8693,3048,9211.870222707223
784,3340,2977,4474.162379708631
785,607,5884,5915.22653834999
786,2873,2376,3728.2039912000523
787,6205,4570,7706.291261041202
788,7466,3757,8358.00245273953
789,2229,4752,5248.80414951825
790,7839,3045,8409.634118081476
791,5342,5958,8002.170205637968
792,1697,9940,10083.819167359161
793,6234,389,6246.124958724409
794,7065,2761,7585.337566647908
795,372,756,842.567504714014
796,6263,3204,7034.9687277201165
797,1263,3077,3326.1235695626224
798,8597,823,8636.303491656601
799,9581,185,9582.785920597413
800,5595,1618,5824.255231357912
801,7085,2453,7497.628558417655
802,172,7181,7183.059584884424
803,2699,5809,6405.394757546173
804,3332,2259,4025.5813244797328
805,850,4913,4985.987264323887
806,8281,7034,10865.179105748786
807,1192,5612,5737.195133512542
808,1826,6492,6743.911328005433
809,6818,5617,8833.78814552398
810,8284,3462,8978.312759087868
811,6550,1323,6682.277231603011
812,608,9706,9725.024421563166
813,1167,7211,7304.821010811969
814,8791,994,8847.017407013507
815,8722,4271,9711.576854455718
816,8769,4633,9917.663535329277
817,1597,4283,4571.049988788134
818,9482,8041,12432.457721625278
819,2275,2861,3655.2627812511646
820,4467,9140,10173.184801231127
821,3577,4917,6080.445542885817
822,1958,6024,6334.219762527979
823,3267,250,3276.551388273958
824,7547,1361,7668.737184178371
825,1504,8837,8964.071898417593
826,5814,1603,6030.937323501215
827,8007,188,8009.206764717715
828,8357,435,8368.313689149087
829,3047,135,3049.9891803086775
830,3237,1283,3481.9905226752126
831,8832,6853,11178.90124296659
832,7794,1400,7918.7395461651595
833,4839,7617,9024.11269876435
834,7773,2046,8037.763681522368
835,1739,1500,2296.5454491474798
836,5481,8906,10457.446963767017
837,1300,3399,3639.120910329856
838,1636,9273,9416.210755925124
839,6026,666,6062.69181139863
840,502,8780,8794.339315718948
841,5818,7539,9522.901081078182
842,7842,8273,11399.100534691323
843,3884,3718,5376.707170750515
844,1339,940,1636.0076405689554
845,6355,7409,9761.111924365994
846,2948,8575,9067.59775243697
847,8235,2142,8509.01809846471
848,9897,6442,11808.893809328629
849,7073,6306,9475.914995397543
850,5592,7424,9294.419831275107
851,7390,1767,7598.3148789715215
852,7622,5828,9594.814641252848
853,2492,9291,9619.394211695453
854,2869,9113,9553.948398437162
855,4447,6974,8271.184014396003
856,455,2741,2778.5078729418783
857,7670,8874,11729.312682335654
858,7043,8055,10699.853924236537
859,4665,8844,9998.92799254
860,8011,1059,8080.693163336918
861,5340,1234,5480.725864335855
862,1166,9577,9647.71916050628
863,9439,8021,12386.733306243417
864,831,7769,7813.316965284334
865,7896,9151,12086.671047066682
866,8996,4133,9899.98510099889
867,4217,9730,10604.526816411942
868,5872,3065,6623.791134992105
869,2251,9309,9577.289908946059
870,5873,10,5873.0085135303525
871,7594,3556,8385.342688286508
872,6617,6358,9176.538181689215
873,4265,8051,9110.91795594714
874,9365,3874,10134.648538553274
875,371,1814,1851.54989130728
876,1482,9274,9391.666518781425
