,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2888,2888,38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown
3767,3767,55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown
600,600,58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown
2164,2164,38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown
4129,4129,33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown
2360,2360,48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,unknown
3706,3706,31,admin.,married,primary,no,355,yes,yes,unknown,4,jun,61,6,-1,0,unknown
287,287,27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown
2015,2015,40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure
3650,3650,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown
3348,3348,31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown
1329,1329,34,admin.,single,secondary,no,852,no,no,cellular,14,apr,108,2,-1,0,unknown
2737,2737,34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown
1638,1638,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown
1890,1890,46,technician,married,secondary,no,499,yes,no,cellular,31,jul,37,10,-1,0,unknown
4490,4490,58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown
104,104,34,management,single,secondary,no,524,no,no,unknown,13,aug,9,1,-1,0,unknown
4459,4459,31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success
4181,4181,26,technician,single,secondary,no,1275,yes,no,unknown,20,jun,18,9,-1,0,unknown
3845,3845,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown
971,971,44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,unknown
3977,3977,37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown
3777,3777,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown
4056,4056,46,services,married,secondary,no,2420,no,no,cellular,19,nov,405,2,-1,0,unknown
1112,1112,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure
2983,2983,53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,174,3,-1,0,unknown
3864,3864,49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown
2256,2256,41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown
3895,3895,31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown
386,386,48,management,married,tertiary,no,6613,no,no,unknown,17,jun,159,3,-1,0,unknown
3204,3204,33,services,married,primary,no,0,yes,no,cellular,18,jul,351,2,-1,0,unknown
708,708,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown
1724,1724,38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown
280,280,59,self-employed,married,tertiary,no,593,no,no,unknown,13,may,64,2,-1,0,unknown
1476,1476,29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown
3647,3647,36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown
351,351,35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown
2237,2237,46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown
2297,2297,35,technician,married,tertiary,no,118,no,no,cellular,6,aug,358,2,-1,0,unknown
4067,4067,53,technician,married,secondary,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown
960,960,52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure
2019,2019,51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure
1450,1450,49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown
3575,3575,51,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown
3286,3286,30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown
2292,2292,45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown
3225,3225,25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown
1799,1799,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
462,462,45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown
2979,2979,56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,-1,0,unknown
2780,2780,19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown
2347,2347,35,management,single,tertiary,no,71,yes,no,unknown,21,may,836,12,-1,0,unknown
3939,3939,35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,41,3,-1,0,unknown
3087,3087,28,management,single,tertiary,no,224,yes,no,cellular,2,feb,97,3,-1,0,unknown
579,579,33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure
1298,1298,25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown
3481,3481,40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure
403,403,48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown
1747,1747,38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209,12,-1,0,unknown
3186,3186,41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown
1066,1066,38,technician,married,secondary,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown
1513,1513,30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown
2348,2348,30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown
2380,2380,32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success
619,619,35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success
3146,3146,32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown
2501,2501,59,retired,married,secondary,no,9976,yes,no,unknown,29,may,57,2,-1,0,unknown
3563,3563,56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown
2743,2743,35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown
2056,2056,57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,364,1,-1,0,unknown
281,281,32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown
4038,4038,71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure
1262,1262,43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other
3681,3681,30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown
3754,3754,36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown
3202,3202,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success
270,270,40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure
2778,2778,58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown
15,15,40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown
3534,3534,47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,failure
4068,4068,30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown
758,758,40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown
2902,2902,32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown
1397,1397,31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown
1765,1765,32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown
2227,2227,34,management,single,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown
3589,3589,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success
762,762,32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown
2306,2306,36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure
322,322,60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown
1778,1778,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown
736,736,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown
2298,2298,39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,253,1,-1,0,unknown
2527,2527,36,services,single,secondary,no,398,yes,yes,unknown,17,jun,77,2,-1,0,unknown
3751,3751,39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success
639,639,27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown
3494,3494,50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown
342,342,60,management,single,tertiary,no,0,no,yes,cellular,23,jul,151,1,-1,0,unknown
2431,2431,42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure
474,474,41,management,married,tertiary,no,666,yes,no,unknown,21,may,253,3,-1,0,unknown
3229,3229,41,management,married,primary,no,5310,yes,no,cellular,17,nov,984,1,-1,0,unknown
93,93,32,management,single,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown
822,822,40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other
2192,2192,26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown
3427,3427,52,entrepreneur,married,secondary,no,0,no,no,cellular,7,aug,82,2,-1,0,unknown
3333,3333,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown
